青蒿	treats_disease	Intestinal Polyps
菊苣	treats_disease	Parkinson's Disease
旋覆花	treats_disease	Abnormality Of The Tongue
大蒜	treats_disease	Dorsocervical Fat Pad
商陆	treats_disease	Episodic Hyperhidrosis
川贝母	treats_disease	Thick Eyebrow
鹅不食草	treats_disease	Bladder Cancer
甘松	treats_disease	Hypothyroidism
金铁锁	treats_disease	Neurodegenerative Diseases
追风七	treats_disease	Tachypnea
冬凌草	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
桑寄生	treats_disease	Gynecomastia
珠子参	treats_disease	Decreased Circulating Androgen Level
艾叶	has_component	Pentadecanal
明党参	treats_disease	Brain Atrophy
偏头七	treats_disease	Recurrent Respiratory Infections
北沙参	treats_disease	Hypercholesterolemia
金铁锁	treats_disease	Dyskinesia
南鹤虱	treats_disease	Tibial Bowing
土荆皮	treats_disease	Urinary Bladder Sphincter Dysfunction
酸枣仁	treats_disease	Ataxia
急性子	treats_disease	Ataxia
萹蓄	treats_disease	Congenital Onset
牵牛子	treats_disease	Myopia
银柴胡	treats_disease	Central Adrenal Insufficiency
浮萍	treats_disease	Metabolic Disorders
北沙参	treats_disease	Progressive External Ophthalmoplegia
艾叶	treats_disease	Atlantoaxial Dislocation
红花	treats_disease	Osteomyelitis
砂仁	treats_disease	Diarrhea
独活	treats_disease	Nocturnal Seizures
麻黄	has_component	Kaempferol-3-Rhamnoside
三七	treats_disease	Obstructive Airway Disease
辣椒	treats_disease	Inflammation
红景天	treats_disease	Abetalipoproteinemia
连翘	treats_disease	Axonal Regeneration
青叶胆	treats_disease	Bone Pain
刺五加	treats_disease	Cavernous Hemangioma
大黄	treats_disease	Hearing Impairment
棕榈	treats_disease	Echolalia
苦杏仁	treats_disease	Acne Vulgaris
竹根七	treats_disease	Salivary Glands Cancer
大青叶	treats_disease	Congenital Onset
枸杞子	treats_disease	Erectile Dysfunction
生姜	treats_disease	Difficulty Walking
桑白皮	treats_disease	Cerebral Atrophy
人参叶	has_effect	暑热
莲子心	treats_disease	Cognitive Disorders
肉豆蔻	treats_disease	Infantile Spasms
鱼腥草	has_effect	肠炎
川芎	treats_disease	Abnormal Intestine Morphology
黄蜀葵花	treats_disease	Distal Renal Tubular Acidosis
川贝母	treats_disease	Multiple Lipomas
苦楝皮	treats_disease	Stress/Infection-Induced Lactic Acidosis
黄芩	treats_disease	B-Lineage Malignancies
北刘寄奴	treats_disease	Multiple Myeloma
菝葜	treats_disease	Abnormality Of Mitochondrial Metabolism
枸杞子	treats_disease	Pili Canaliculi
银柴胡	treats_disease	Hydronephrosis
商陆	treats_disease	Joint Hemorrhage
麻黄	treats_disease	Proptosis
草乌	has_component	Polyschistine A
女贞子	has_property	甘
夏枯草	treats_disease	Urological Cancers
白术	treats_disease	Bowel Diverticulosis
玫瑰花	has_effect	舒肝
穿山龙	treats_disease	Neoplasm Invasiveness
射干	treats_disease	Purpura
陈皮	treats_disease	Sparse Axillary Hair
紫苏子	treats_disease	Affective Disorders, Psychotic
人参	treats_disease	Juvenile Onset
山茱萸	treats_disease	Limb Myoclonus
菊苣	treats_disease	Abnormal Ekg
金银花	has_component	Macranthoidin A
北沙参	treats_disease	Sparse Hair
木香	treats_disease	Mammary Neoplasms
地黄	treats_disease	Chronic Otitis Media
小茴香	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
北沙参	treats_disease	Camptodactyly
黄芪	treats_disease	Osteomalacia
肉豆蔻	treats_disease	Developmental Stagnation
苦楝皮	treats_disease	Vasospastic Angina
明党参	treats_disease	Abnormality Of The Endocrine System
天花粉	treats_disease	Camptodactyly Of Finger
半枝莲	treats_disease	Respiratory Diseases
山柰	treats_disease	Renal Cell Carcinoma
香附	treats_disease	Chorioretinal Coloboma
补骨脂	treats_disease	Dysarthria
桑白皮	treats_disease	Endometriosis
丁香	treats_disease	Intellectual Disability, Severe
天花粉	treats_disease	Bowing Of The Legs
野木瓜	treats_disease	Psoriasiform Dermatitis
薤白	treats_disease	Developmental Regression
化橘红	treats_disease	Metatarsus Valgus
地黄	treats_disease	Coronary Artery Disease
桑寄生	treats_disease	Hemorrhagic Ovarian Cyst
蔓荆子	treats_disease	Acanthocytosis
马齿苋	treats_disease	Abnormality Of Metabolism/Homeostasis
板蓝根	treats_disease	Delusional Disorder
木通	treats_disease	Nephrotic Syndrome
白头翁	treats_disease	Osteopenia
月季花	has_effect	腹痛
银柴胡	treats_disease	Aphasia
茵陈	treats_disease	Cardiac Arrest
巴豆	treats_disease	Cognitive Deficits
卷柏	treats_disease	Brachycephaly
白芍	treats_disease	Pleural Effusion
板蓝根	treats_disease	Malaria
龙眼肉	treats_disease	Gynecomastia
地黄	treats_disease	Respiratory Insufficiency
广藿香	treats_disease	Reduced Prothrombin Activity
菊苣	treats_disease	Gestational Hypertension
八角茴香	treats_disease	Irregular Hyperpigmentation
满山红	treats_disease	Decreased Muscle Mass
川楝子	treats_disease	Gastrointestinal Hemorrhage
银柴胡	treats_disease	Allergic Rhinitis
郁李仁	treats_disease	Er Beta-Positive Prostate Tumors
百合	treats_disease	Normochromic Anemia
钩藤	has_effect	疼痛
蓍草	treats_disease	Dysphasia
金果榄	has_effect	肿痛
常山	treats_disease	Myopathic Facies
白及	treats_disease	Abnormality Of Visual Evoked Potentials
一枝黄花	treats_disease	Alcohol Withdrawal Syndrome
连翘	treats_disease	Falls
罗布麻叶	has_component	Apigenin
狼毒	treats_disease	Bruising Susceptibility
三棱	treats_disease	Sepsis
明党参	treats_disease	Maternal Hypertension
山茱萸	treats_disease	Increased Erythrocyte Protoporphyrin Concentration
广金钱草	treats_disease	Hyperkalemia
地骨皮	treats_disease	Atrial Standstill
偏头七	treats_disease	Peripheral Neuropathy
黄蜀葵花	treats_disease	Adrenal Hyperplasia
山楂	treats_disease	Multiple Lipomas
远志	treats_disease	Nephrotic Syndrome
大蒜	treats_disease	Cerebral Palsy
栀子	treats_disease	Increased Urinary O-Linked Sialopeptides
仙鹤草	treats_disease	Tremor
莱菔子	treats_disease	Elevated Hepatic Transaminase
青叶胆	treats_disease	Secondary Hyperparathyroidism
木香	has_effect	酒服
淡竹叶	treats_disease	Hypertension
苦楝皮	treats_disease	Ventricular Arrhythmia
白芍	treats_disease	Hydronephrosis
胡黄连	treats_disease	Fever
金钱草	treats_disease	Sparse Hair
木鳖子	treats_disease	Autistic Behavior
杜仲	treats_disease	Hyperhidrosis
小蓟	treats_disease	Predominantly Lower Limb Lymphedema
藕节	has_component	Leucocyanidin
槲寄生	treats_disease	Myelofibrosis
甘遂	treats_disease	Nephrosis
明党参	treats_disease	Rickets
桃枝	treats_disease	Achalasia
天花粉	treats_disease	Decreased Taste Sensation
青葙子	treats_disease	Major Depressive Disorder
救必应	treats_disease	Abnormality Of Metabolism/Homeostasis
大枣	belongs_to_meridian	心
防风	treats_disease	Abnormal Electroretinogram
平贝母	treats_disease	Glycosuria
石吊兰	treats_disease	Developmental Regression
追风七	treats_disease	Thin Upper Lip Vermilion
车前草	treats_disease	Visceral Angiomatosis
锁阳	treats_disease	Cognitive Deficits
苦杏仁	treats_disease	Iris Hypopigmentation
肿节风	treats_disease	Macule
小茴香	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
药王茶	treats_disease	Absent Pubic Hair
肿节风	treats_disease	Auditory Hallucinations
车前子	treats_disease	Abnormality Of The Uterus
肉苁蓉	treats_disease	Alopecia Universalis
白术	treats_disease	Tremor
枇杷叶	has_effect	烦热
桑白皮	treats_disease	Heart Transplant
荜澄茄	has_effect	阳痿
常山	treats_disease	Acne
海藻	treats_disease	Personality Disorder
小茴香	treats_disease	Vascular Injury Response
紫菀	treats_disease	Elevated Circulating Luteinizing Hormone Level
黄精	treats_disease	Thin Upper Lip Vermilion
络石藤	treats_disease	Chorioretinal Coloboma
追风七	treats_disease	Sustained Ventricular Tachycardia
朱砂根	treats_disease	Oculogyric Crisis
胡黄连	treats_disease	Confusion
茜草	has_component	Rubiarbonol D
槟榔	treats_disease	Cataplexy
蛇床子	treats_disease	Chorea
明党参	treats_disease	Kaposi's Sarcoma
小茴香	treats_disease	Hypertriglyceridemia
肉豆蔻	treats_disease	Metatarsus Valgus
香附	has_component	Cyperolone
木蝴蝶	has_effect	膀胱炎
两面针	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
黄芪	treats_disease	Adverse Reaction To Drug
海藻	treats_disease	Prolonged Prothrombin Time
牡荆叶	treats_disease	Oligomenorrhea
紫苏子	treats_disease	Decreased Serum Estradiol
薄荷	treats_disease	Abnormality Of The Anus
昆布	has_effect	软坚散结
蒲黄	treats_disease	Fasting Hypoglycemia
羌活	treats_disease	Bilateral Sensorineural Hearing Impairment
偏头七	treats_disease	Neoplasm Of The Rectum
鸦胆子	has_effect	久泻
天花粉	treats_disease	Hypopigmented Skin Patches
络石藤	treats_disease	Amyotrophic Lateral Sclerosis
莲子	treats_disease	Organophosphate Poisoning
丹参	treats_disease	Osteopetrosis
菊苣	treats_disease	Lipid Metabolic Disorders
防风	treats_disease	Nephrolithiasis
大枣	treats_disease	Gastrointestinal Hemorrhage
防风	treats_disease	Multiple Prenatal Fractures
密蒙花	treats_disease	Asthma
黄精	treats_disease	Large Fontanelles
大黄	treats_disease	Abnormality Of The Wrist
天竺黄	treats_disease	Developmental Regression
黄芪	treats_disease	Episodic Ataxia
旋覆花	treats_disease	Metabolic Alkalosis
仙茅	treats_disease	Abnormality Of Neuronal Migration
紫苏子	has_component	(3R)-2,2-dimethyl-3-propyloxirane
旋覆花	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
马鞭草	treats_disease	Hyperkeratosis
垂盆草	treats_disease	Feeding Difficulties In Infancy
雷公藤	treats_disease	Colonic Neoplasms
预知子	treats_disease	Generalized Myoclonic Seizures
槐花	treats_disease	Alcohol Abuse
防风	treats_disease	Alcohol Withdrawal Syndrome
山楂	treats_disease	Thenar Muscle Atrophy
青叶胆	treats_disease	Vasculitis
青皮	treats_disease	Polycystic Ovary Syndrome
肿节风	has_effect	痹痛
半夏	treats_disease	Postnatal Growth Retardation
豨莶草	treats_disease	Morning Myoclonic Jerks
天花粉	treats_disease	Atlantoaxial Dislocation
莪术	treats_disease	Increased Serum Lactate
广藿香	treats_disease	Ataxia
甘草	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
龙胆	has_effect	惊痫
大青叶	treats_disease	Epistaxis
马兜铃	treats_disease	Recurrent Aspiration Pneumonia
木通	treats_disease	Depression
红景天	treats_disease	Sudden Cardiac Death
白前	belongs_to_meridian	胃
黄柏	treats_disease	Autoimmune Cardiomyopathy
竹根七	treats_disease	Tibial Bowing
党参	treats_disease	Progressive Leukoencephalopathy
肉桂	treats_disease	Psoriasis
菟丝子	treats_disease	Lung Neoplasms
连翘	treats_disease	Autistic Behavior
鱼腥草	treats_disease	Oligospermia
胡芦巴	treats_disease	Abnormality Of The Cerebral White Matter
天花粉	treats_disease	Dysmenorrhea
石榴皮	treats_disease	Inflammatory Lung Disease
厚朴	treats_disease	Paroxysmal Atrial Fibrillation
枳实	has_component	5,7,8,3',4'-Pentamethoxyflavone,Tangeretin
金沸草	treats_disease	Trigonocephaly
皂角刺	treats_disease	Absent Facial Hair
芦根	treats_disease	Hypomagnesemia
决明子	treats_disease	Neurodegenerative Diseases
百合	treats_disease	Hypercholesterolemia
红花	treats_disease	Viral Infections
附子	belongs_to_meridian	心
马鞭草	treats_disease	Tibial Bowing
防风	treats_disease	Maternal Diabetes
浙贝母	treats_disease	Periodontitis
芡实	treats_disease	Femoral Bowing
独活	treats_disease	Infarction, Middle Cerebral Artery
九里香	treats_disease	Paroxysmal Supraventricular Tachycardia
降香	treats_disease	Emphysema
豨莶草	treats_disease	Alzheimer's Disease
石吊兰	treats_disease	Non-Small Cell Lung Cancer
火麻仁	treats_disease	Hyperlipidemia
薄荷	treats_disease	Inflammation
麦冬	treats_disease	Juvenile Rheumatoid Arthritis
红参	treats_disease	Intestinal Polyps
刀豆	treats_disease	Limb Ataxia
合欢花	treats_disease	Elevated Serum Creatine Phosphokinase
紫草	treats_disease	Delayed Epiphyseal Ossification
小茴香	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
巴戟天	treats_disease	Inflammation
绵萆薢	treats_disease	Tinnitus
瓜蒌	treats_disease	Nyctalopia
竹根七	has_component	25(27)-Ene-1Î’,3Î’-Diolspirost-3-O-Î’-D-Glucopyranoside
银柴胡	treats_disease	Goiter
广金钱草	treats_disease	Macroorchidism, Postpubertal
芦根	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
葶苈子	treats_disease	Decreased Fertility
酸枣仁	treats_disease	Alcohol-Related Disorders
半边莲	treats_disease	Bladder Diverticulum
紫苏叶	treats_disease	Meningitis
枸杞子	treats_disease	Alopecia Areata
茵陈	treats_disease	Abdominal Aortic Aneurysm
大血藤	treats_disease	Bronchiectasis
威灵仙	treats_disease	Bipolar Disorder
厚朴	treats_disease	Insomnia
青蒿	treats_disease	Drowsiness
山豆根	has_component	Abrisaponin I
八角茴香	treats_disease	Slow Progression
北沙参	has_component	Campesterol
蒲黄	treats_disease	Developmental Stagnation
谷精草	treats_disease	Hyperphosphaturia
桂枝	treats_disease	Liver Neoplasms
半夏	treats_disease	Subsarcolemmal Accumulations Of Abnormally Shaped Mitochondria
木香	treats_disease	Peripheral Neuropathy
土贝母	treats_disease	Dysdiadochokinesis
马钱子	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
升麻	treats_disease	Telangiectasia
墨旱莲	treats_disease	Marked Delay In Bone Age
桑白皮	treats_disease	Hydronephrosis
土贝母	has_effect	疮痈肿毒
木贼	treats_disease	Elevated Circulating Catecholamine Level
白茅根	treats_disease	Myopathy
秦艽	treats_disease	Renal Insufficiency
川乌	treats_disease	Psychomotor Retardation
一枝黄花	treats_disease	Drooling
广金钱草	treats_disease	Palmoplantar Keratoderma
枸杞子	treats_disease	Vascular Skin Abnormality
生姜	treats_disease	Leukocytosis
大黄	has_effect	血热
肉豆蔻	treats_disease	Decreased Circulating Aldosterone Level
墨旱莲	treats_disease	Delayed Epiphyseal Ossification
苦杏仁	treats_disease	Abnormality Of The Ear
白茅根	treats_disease	Oligospermia
川楝子	treats_disease	Clinodactyly
红花	treats_disease	Galactorrhea
大叶紫珠	treats_disease	Central Adrenal Insufficiency
香薷	has_effect	腹痛
杜仲	treats_disease	Abnormality Of The Testis
黑芝麻	treats_disease	Inappropriate Behavior
青皮	treats_disease	Igg Deficiency
桑叶	treats_disease	Epileptic Encephalopathy
乌梅	treats_disease	Arthritis
竹根七	treats_disease	Episodic Hemiplegia
川乌	treats_disease	Cognitive Deficits
姜黄	treats_disease	Ovarian Cyst
茯苓	treats_disease	Dysarthria
苏木	has_effect	产后血晕
茜草	treats_disease	Aggressive Behavior
山茱萸	treats_disease	Poor Appetite
白扁豆	treats_disease	Late-Onset Distal Muscle Weakness
骨碎补	treats_disease	Increased Intramyocellular Lipid Droplets
仙茅	treats_disease	Reduced Subcutaneous Adipose Tissue
救必应	treats_disease	Juvenile Rheumatoid Arthritis
救必应	treats_disease	Progressive Sensorineural Hearing Impairment
杜仲	treats_disease	Myocardial Infarction
莪术	treats_disease	Decreased Circulating Renin Level
鸦胆子	treats_disease	Slow Progression
番泻叶	treats_disease	Nephrosis
党参	treats_disease	Neuroblastoma
吴茱萸	treats_disease	Generalized Myoclonic Seizures
金沸草	treats_disease	Personality Disorder
杜仲	treats_disease	Periodic Hypokalemic Paresis
罗布麻叶	treats_disease	Neurological Diseases
天南星	treats_disease	Hemiplegia/Hemiparesis
木香	treats_disease	Chronic Inflammatory Diseases
乳香	treats_disease	Dermatological Disorders
赤芍	treats_disease	Chronic Experimental Allergic Encephalomyelitis
覆盆子	treats_disease	Absence Of Pubertal Development
苍术	treats_disease	Hormone-Sensitive Breast Cancer
降香	has_effect	降气
槐花	has_component	Soyasaponin Iii
杜仲	treats_disease	Increased Urinary O-Linked Sialopeptides
麦冬	treats_disease	Amyotrophic Lateral Sclerosis
青蒿	treats_disease	Migraine With Aura
蓖麻子	treats_disease	Dysmenorrhea
枸骨叶	treats_disease	Cardiac Arrhythmias
蓖麻子	treats_disease	Cognitive Impairment
青蒿	treats_disease	Erythema
明党参	treats_disease	Colorectal Cancer
马鞭草	treats_disease	Intellectual Disability, Progressive
甘松	treats_disease	Morning Myoclonic Jerks
枳壳	treats_disease	Hypermelanotic Macule
昆布	treats_disease	Malaria
人参叶	has_effect	牙痛
海风藤	treats_disease	Gonadal Neoplasm
丁香	treats_disease	Neuroblastoma
泽泻	treats_disease	Elevated C-Reactive Protein Level
枸骨叶	treats_disease	Oligomenorrhea
马钱子	treats_disease	Increased Circulating Cortisol Level
钩藤	treats_disease	Pallor
大枣	treats_disease	Immunoglobulin Igg2 Deficiency
补骨脂	has_component	Angelicin,Isopsoralen
荷叶	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
党参	treats_disease	Atopic Asthma
马鞭草	treats_disease	Abnormality Of The Cerebral Vasculature
合欢皮	treats_disease	Spastic Paraplegia
土茯苓	treats_disease	Bifid Scrotum
杜仲	treats_disease	Bladder Neoplasm
