北沙参	has_component	Glehlinoside A
墨旱莲	treats_disease	Severe Viral Infections
厚朴	treats_disease	Elbow Flexion Contracture
火麻仁	belongs_to_meridian	胃
蔓荆子	treats_disease	Multiple Sclerosis
苦参	treats_disease	Mildly Elevated Creatine Phosphokinase
柴胡	treats_disease	Er Beta-Positive Prostate Tumors
草豆蔻	treats_disease	Neoplasm Of The Skin
砂仁	treats_disease	Sparse Axillary Hair
小茴香	treats_disease	Difficulty Walking
钩藤	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
三棱	treats_disease	Hangover From Alcohol
土贝母	treats_disease	Peripheral Neuropathy
追风七	treats_disease	Ventricular Escape Rhythm
芦根	treats_disease	Exercise-Induced Myalgia
海藻	has_property	寒
辛夷	treats_disease	Cognitive Impairment
槲寄生	treats_disease	Cavernous Hemangioma
牛膝	has_component	Dbp,Dibutyl Phthalate
白扁豆	treats_disease	Erythema
仙茅	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
山药	treats_disease	Hyperglutaminemia
菝葜	treats_disease	Central Nervous System Diseases
救必应	treats_disease	Autism
蒲黄	treats_disease	Secondary Amenorrhea
木贼	treats_disease	Recurrent Infections
生姜	treats_disease	Acute Kidney Injury
栀子	treats_disease	Male Infertility
枸杞子	treats_disease	Hearing Impairment
虎杖	treats_disease	Urinary Incontinence
安息香	treats_disease	Vitritis
苏木	treats_disease	Metabolic Disorders
马钱子	treats_disease	Oligospermia
白头翁	treats_disease	Purpura
独活	has_property	温
木通	treats_disease	Limb Muscle Weakness
枳壳	treats_disease	Major Depressive Disorder
桑枝	treats_disease	Cataract
天竺黄	treats_disease	Ischemia
马钱子	treats_disease	Neuropathic Pain
连翘	treats_disease	Atherosclerosis
补骨脂	treats_disease	Er Beta-Positive Prostate Tumors
两面针	treats_disease	Barrett Esophagus
天竺黄	has_component	D-Glucose,Glucose
广藿香	treats_disease	Hyperinsulinism
芥子	treats_disease	Acute Kidney Injury
地骨皮	treats_disease	Foot Acroosteolysis
山豆根	treats_disease	Tall Stature
灵芝	treats_disease	Lower Limb Hyperreflexia
藕节	treats_disease	Er Beta-Positive Prostate Tumors
荷叶	treats_disease	Lymphadenitis
刀豆	treats_disease	Brain Atrophy
平贝母	treats_disease	Slow Saccadic Eye Movements
牛膝	has_component	(25R)-Inokosterone
板蓝根	treats_disease	Cachexia
野菊花	treats_disease	Recurrent Hypoglycemia
地骨皮	treats_disease	Episodic Hyperhidrosis
棕榈	treats_disease	Adenomatous Polyposis
五味子	treats_disease	Generalized Muscle Hypertrophy
乳香	treats_disease	Oligomenorrhea
桑枝	treats_disease	Cavernous Hemangioma
苍术	treats_disease	Poikilocytosis
茵陈	treats_disease	Easy Fatigability
旋覆花	treats_disease	Eye Inflammation
芡实	treats_disease	Migraine With Aura
葶苈子	treats_disease	Eclampsia
土贝母	treats_disease	Depressivity
板蓝根	treats_disease	Elevated Calcitonin
甘遂	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
竹根七	treats_disease	Anxiety
当归	treats_disease	Coma
灵芝	treats_disease	Profound Global Developmental Delay
小茴香	treats_disease	Hyperhidrosis
雷公藤	has_component	(+)-Medioresinol
辛夷	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
石榴皮	treats_disease	Cervical Cancer
菟丝子	treats_disease	Late-Onset Proximal Muscle Weakness
安息香	treats_disease	Recurrent Respiratory Infections
黄山药	treats_disease	Atypical Absence Seizures
海藻	treats_disease	Onset
川贝母	treats_disease	Hearing Impairment
大青叶	treats_disease	Infantile Onset
土荆皮	treats_disease	Abnormal Serum Testosterone Level
益智	treats_disease	Exertional Dyspnea
白附子	treats_disease	Bone Pain
黄精	has_effect	强筋壮骨
荷叶	treats_disease	Catalepsy
lecithin	interacts_with	9606.ENSP00000350170
山慈菇	treats_disease	Elbow Dislocation
豨莶草	treats_disease	Episodic Hemiplegia
昆布	treats_disease	Thyroid Follicular Carcinoma
刺五加	treats_disease	Calcinosis
黄芪	treats_disease	Onset
远志	treats_disease	Unipolar Depression
穿心莲	treats_disease	Meningioma
黄蜀葵花	treats_disease	Respiratory Paralysis
罗汉果	treats_disease	Intellectual Disability, Severe
半夏	treats_disease	Increased Level Of L-Fucose In Urine
鸦胆子	treats_disease	Alcoholism
灵芝	treats_disease	Spastic Ataxia
黄芪	treats_disease	Focal-Onset Seizure
大枣	treats_disease	Bowing Of The Legs
蔓荆子	treats_disease	Carcinoma, Transitional Cell
紫苏叶	treats_disease	Mediastinal Lymphadenopathy
黑豆	treats_disease	Male Infertility
银柴胡	treats_disease	Tall Stature
马兜铃	treats_disease	Asthma
四季青	treats_disease	Increased Ldl Cholesterol Concentration
珠子参	treats_disease	Abnormal Circulating Aldosterone
佛手	treats_disease	Gait Disturbance
菊花	treats_disease	Marijuana Abuse
知母	treats_disease	Long Penis
覆盆子	treats_disease	Progressive Night Blindness
巴戟天	treats_disease	Hypotension
枸骨叶	treats_disease	Thyroid Adenoma
白芍	treats_disease	Hypogonadotropic Hypogonadism
槲寄生	treats_disease	Brain Injury
地黄	treats_disease	Abnormality Of Cardiovascular System Morphology
白芷	treats_disease	Tetraplegia
漏芦	treats_disease	Bulbar Palsy
茵陈	treats_disease	Abnormality Of Skin Pigmentation
三七	treats_disease	Amblyopia
苦楝皮	treats_disease	Vertigo Of Central And Peripheral Origin
豆蔻	treats_disease	Gangrene
槲寄生	treats_disease	Thickened Skin
天麻	treats_disease	Dyspnea
胡芦巴	treats_disease	Hypopigmented Skin Patches
百合	treats_disease	Psoriasis
苦木	treats_disease	Hyperthyroidism
淫羊藿	treats_disease	Neoplasm
水飞蓟	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
前胡	treats_disease	Incoordination
佩兰	treats_disease	Fever
五加皮	has_effect	除湿
百合	has_effect	寒热
芡实	treats_disease	Vomiting
附子	has_component	Delsemine B
胡芦巴	treats_disease	Major Depressive Disorder
山药	treats_disease	Cancer
瓜蒌	treats_disease	Schizophrenia
浙贝母	treats_disease	Normocytic Anemia
防风	treats_disease	Postprandial Hyperglycemia
蔓荆子	treats_disease	Splenomegaly
黄芩	treats_disease	Urticaria
大黄	treats_disease	Generalized Hyperpigmentation
花椒	treats_disease	Anxiety
香附	treats_disease	Autoimmunity
化橘红	treats_disease	Febrile Seizures
满山红	treats_disease	Head And Neck Cancer
菝葜	treats_disease	Alcoholism
诃子	treats_disease	Eruptive Xanthomas
珠子参	treats_disease	Developmental Regression
柿蒂	treats_disease	Kyphosis
当药	has_property	寒
大蓟	treats_disease	Bronchogenic Cyst
山药	has_effect	虚劳咳嗽
桃仁	treats_disease	Osteomyelitis
蔓荆子	treats_disease	Headache
槲寄生	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
茜草	treats_disease	Gangrene
黄芪	treats_disease	Atrial Fibrillation
益智	treats_disease	Cellular Immunodeficiency
天麻	treats_disease	Gait Ataxia
款冬花	treats_disease	Nephrolithiasis
地黄	treats_disease	Abnormality Of B Cell Physiology
马鞭草	treats_disease	Reduced Visual Acuity
淫羊藿	has_effect	助阳
天花粉	treats_disease	Marked Delay In Bone Age
高良姜	treats_disease	Hemiparesis
大青叶	treats_disease	Thyroid Follicular Hyperplasia
槲寄生	treats_disease	Mammary Neoplasms
山楂	treats_disease	Pruritus
草豆蔻	treats_disease	Autism
地黄	treats_disease	Abnormality Of The Corticospinal Tract
胡芦巴	treats_disease	Trigonocephaly
菊苣	treats_disease	B-Lineage Malignancies
升麻	treats_disease	Anodontia
白芍	treats_disease	Pollakisuria
益智	treats_disease	Hydroureter
土贝母	treats_disease	Alopecia Universalis
化橘红	treats_disease	Acute Kidney Injury
乳香	has_component	Î’-Boswellic Acid
青风藤	treats_disease	Hypertension
党参	treats_disease	Periodic Hyperkalemic Paralysis
徐长卿	has_effect	镇静止痛
瓜蒌	treats_disease	Skeletal Muscle Hypertrophy
灵芝	has_component	Ganodermanondiol
仙茅	treats_disease	Constipation
山慈菇	treats_disease	Jaundice
玫瑰花	treats_disease	Diaphyseal Sclerosis
巴戟天	has_component	Physcion
枇杷叶	treats_disease	Xanthelasma
侧柏叶	treats_disease	Myalgia
蔓荆子	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
补骨脂	treats_disease	Recurrent Aphthous Stomatitis
青风藤	has_component	Sinomenine
金沸草	treats_disease	Bipolar Affective Disorder
百部	treats_disease	Lipodystrophy
浙贝母	treats_disease	Fat Malabsorption
人参	treats_disease	Thickened Skin
木香	treats_disease	Facial Palsy
川乌	treats_disease	Abnormality Of Movement
大黄	treats_disease	Reduced Prothrombin Activity
水飞蓟	treats_disease	Agnosia
菊花	treats_disease	Dysuria
槲寄生	treats_disease	Neuronal Loss In Central Nervous System
火麻仁	treats_disease	Cardiac Arrhythmias
巴戟天	treats_disease	Postprandial Hyperglycemia
白头翁	treats_disease	Autophagic Vacuoles
独活	treats_disease	Juvenile Onset
葛根	treats_disease	Depressivity
龙胆	treats_disease	Delayed Oxidation Of Acetaldehyde
升麻	treats_disease	Necrosis
石斛	treats_disease	Elevated Hepatic Transaminase
菟丝子	treats_disease	Igg Deficiency
补骨脂	treats_disease	Hydrocephalus
白芷	treats_disease	Neutropenia
川乌	treats_disease	Estrogen Disorders
沉香	treats_disease	Epilepsy
山药	treats_disease	Xerostomia
野菊花	treats_disease	Sparse Pubic Hair
胡黄连	treats_disease	Jaundice
枇杷叶	has_component	Î’-Sitosterol
北沙参	treats_disease	Folate-Unresponsive Megaloblastic Anemia
蜘蛛香	treats_disease	Tibial Bowing
狼毒	treats_disease	Exostoses
金银花	treats_disease	Feeding Difficulties
柴胡	treats_disease	Onychomycosis
骨碎补	treats_disease	Hyperaldosteronism
木瓜	treats_disease	Mental Depression
麻黄根	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
乌药	belongs_to_meridian	肾
救必应	treats_disease	Episodic Flaccid Weakness
远志	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
麻黄	treats_disease	Dysarthria
淡竹叶	treats_disease	Elevated Circulating Parathyroid Hormone Level
莪术	treats_disease	Functional Motor Deficit
葶苈子	treats_disease	Cocaine-Related Disorders
板蓝根	treats_disease	Proteinuria
益智	treats_disease	Bladder Neoplasm
蜘蛛香	treats_disease	Abnormality Of The Spleen
白芷	treats_disease	Infantile Onset
鸡血藤	treats_disease	Low Posterior Hairline
白茅根	treats_disease	Glycosuria
吴茱萸	treats_disease	Infantile Onset
绵萆薢	treats_disease	Kidney Cancer
枸骨叶	treats_disease	Meningioma
薤白	treats_disease	Hamartomatous Polyposis
附子	has_effect	逐风寒湿邪
半夏	treats_disease	Skin Diseases
玫瑰花	treats_disease	Myelodysplasia
紫草	treats_disease	Increased Csf Lactate
墨旱莲	treats_disease	Increased Ldl Cholesterol Concentration
地黄	treats_disease	Lymphadenopathy
桑枝	treats_disease	Vasospasm
莪术	treats_disease	Chorioretinal Coloboma
白芍	treats_disease	Hydrocele Testis
冰片	treats_disease	Elevated Creatine Kinase After Exercise
牵牛子	treats_disease	Glomus Jugular Tumor
白头翁	treats_disease	Exertional Dyspnea
柿蒂	treats_disease	Infertility
合欢皮	treats_disease	Recurrent Fractures
马齿苋	treats_disease	3-Methylglutaric Aciduria
枇杷叶	treats_disease	Progressive Night Blindness
补骨脂	treats_disease	Paroxysmal Dyskinesia
胡芦巴	treats_disease	Secondary Hyperparathyroidism
白芷	treats_disease	Fibroadenoma Of The Breast
干姜	treats_disease	Fundus Albipunctatus
红参	treats_disease	Increased Hepatic Glycogen Content
鱼腥草	treats_disease	Severe Muscular Hypotonia
马鞭草	treats_disease	Vasculitis
紫苏梗	treats_disease	Congenital Onset
枸杞子	treats_disease	Conjugated Hyperbilirubinemia
大枣	treats_disease	Abnormality Of The Neck
香加皮	treats_disease	Abnormality Of The Labia
夏枯草	treats_disease	Visual Impairment
石韦	treats_disease	Waddling Gait
茜草	treats_disease	Lower Limb Muscle Weakness
苍术	treats_disease	Thyroid Follicular Hyperplasia
知母	treats_disease	Anal Atresia
五味子	has_component	Schisanlactone C
钩藤	treats_disease	Transient Ischemic Attack
乳香	treats_disease	Female Hypogonadism
独活	treats_disease	Dysphonia
蓖麻子	treats_disease	Microalbuminuria
麦芽	treats_disease	Pulmonary Fibrosis
蔓荆子	treats_disease	Convulsions
野木瓜	treats_disease	Anxiety
侧柏叶	treats_disease	Renal Hypoplasia
穿心莲	treats_disease	Autoimmune Diseases
九里香	treats_disease	Rectal Prolapse
广藿香	treats_disease	Dyspnea
紫菀	treats_disease	Enlarged Polycystic Ovaries
天冬	treats_disease	Bifid Scrotum
白薇	treats_disease	Lymphoma
半夏	treats_disease	Cardiac Arrhythmias
土贝母	treats_disease	Hyperextensible Skin
皂角刺	treats_disease	Hydrocele Testis
槟榔	treats_disease	Oligomenorrhea
浮萍	treats_disease	Hangover From Alcohol
泽泻	treats_disease	Ventricular Arrhythmia
化橘红	treats_disease	Muscle Cramps
罗汉果	treats_disease	Delayed Epiphyseal Ossification
葛根	treats_disease	Abnormality Of Blood And Blood-Forming Tissues
肉苁蓉	treats_disease	Nephropathy
络石藤	treats_disease	Facial Palsy
薤白	treats_disease	Red Hair
夏枯草	treats_disease	Oligospermia
苏合香	has_property	温
红景天	treats_disease	Recurrent Infections
人参	treats_disease	Osteoma
罗布麻叶	has_component	Cam
艾叶	treats_disease	Lupus
威灵仙	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
冬凌草	treats_disease	Er Beta-Positive Prostate Tumors
人参叶	treats_disease	Decreased Fertility
北沙参	treats_disease	Transitional Cell Carcinoma Of The Bladder
石菖蒲	treats_disease	Cold-Sensitive Myotonia
番泻叶	treats_disease	Abnormality Of Metabolism/Homeostasis
羌活	has_component	Rhamnose
苍术	treats_disease	Urinary Incontinence
马鞭草	treats_disease	Acanthocytosis
牡丹皮	has_effect	活血散瘀
茯苓	treats_disease	Bronchiectasis
化橘红	treats_disease	Diabetic Dyslipidemia
鸦胆子	treats_disease	Diabetic Dyslipidemia
川芎	treats_disease	Scrotal Hypoplasia
陈皮	has_component	7-Methyl-3-Methyleneocta-1,6-Diene,Myrcene,Î’-Myrcene
银柴胡	has_effect	潮热
香附	treats_disease	Elevated Hepatic Transaminase
大青叶	has_effect	黄疸
预知子	treats_disease	Respiratory Failure
苦玄参	treats_disease	Unipolar Depression
皂角刺	treats_disease	Myocardial Infarction
小蓟	treats_disease	Abnormal Upper Motor Neuron Morphology
虎杖	treats_disease	Late-Stage Solid Tumors
马兜铃	treats_disease	Abnormal Lower Motor Neuron Morphology
巴豆霜	treats_disease	Flexion Contracture
白蔹	treats_disease	Basal Cell Carcinoma
徐长卿	treats_disease	Pancreatic Adenocarcinoma
何首乌	treats_disease	Hypersomnia
侧柏叶	treats_disease	Arrhythmia
酸枣仁	has_component	Sanjoinine G1
豆蔻	treats_disease	Increased Serum Lactate
苍术	treats_disease	Eye Inflammation
益智	treats_disease	Reduced Pancreatic Beta Cells
车前草	treats_disease	Late-Onset Distal Muscle Weakness
苦参	treats_disease	Palmoplantar Keratoderma
天竺黄	treats_disease	Sensorineural Hearing Impairment
虎杖	treats_disease	Glomerulosclerosis
仙鹤草	treats_disease	Postnatal Growth Retardation
丹参	treats_disease	Salivary Glands Cancer
红花	treats_disease	Ventricular Escape Rhythm
焦栀子	treats_disease	Periodic Hypokalemic Paresis
鸡血藤	treats_disease	Psoriasis
香附	treats_disease	Absence Of Pubertal Development
马齿苋	treats_disease	Increased Red Cell Sickling Tendency
白果	has_component	Ginkgolide C
黄芪	treats_disease	Abnormality Of Neuronal Migration
金铁锁	treats_disease	Epistaxis
马兜铃	treats_disease	Frontal Balding
吴茱萸	treats_disease	Headache
夏枯草	treats_disease	Alopecia
白蔹	has_effect	止痛
川木香	treats_disease	Gynecomastia
穿心莲	treats_disease	Personality Disorder
苦参	treats_disease	Abnormality Of The Intervertebral Disk
急性子	treats_disease	Sarcoma
人参	treats_disease	Neoplasm Of The Nervous System
马齿苋	treats_disease	Myopathy
半枝莲	treats_disease	Nasal Speech
刺五加	treats_disease	Hyperplasia
大叶紫珠	treats_disease	Thyroiditis
仙茅	treats_disease	Iron Deficiency Anemia
小蓟	treats_disease	Anxiety Disorders
槐花	treats_disease	Emg Abnormality
马齿苋	treats_disease	Chronic Depression
香加皮	treats_disease	Neuropathic Pain
海风藤	treats_disease	Mammary Neoplasms
天麻	treats_disease	Exercise-Induced Myalgia
大血藤	treats_disease	Abnormality Of Eye Movement
连翘	treats_disease	Multiple Joint Contractures
山药	treats_disease	Severe Muscular Hypotonia
甘草	has_component	Gancaonin E
鹿衔草	treats_disease	Status Epilepticus
青蒿	treats_disease	Gynecomastia
莲子	treats_disease	Neuropsychiatric Disorders
附子	treats_disease	Tibial Bowing
肉苁蓉	treats_disease	Apraxia
药王茶	treats_disease	Strabismus
玫瑰花	treats_disease	Gynecomastia
甘松	treats_disease	Insomnia
骨碎补	treats_disease	Er Beta-Positive Prostate Tumors
薄荷	treats_disease	Epispadias
槐角	treats_disease	Thyroid Adenoma
天麻	treats_disease	Maternal Hypertension
莲子	treats_disease	Dilated Fourth Ventricle
